iso_639_1,movie_id,name
en,3001.0,English
ja,3001.0,日本語
en,3002.0,English
en,3003.0,English
fr,3004.0,Français
ar,3004.0,العربية
en,3004.0,English
en,3005.0,English
en,3006.0,English
en,3007.0,English
de,3007.0,Deutsch
en,3008.0,English
en,3009.0,English
tr,3009.0,Türkçe
en,3010.0,English
ru,3011.0,Pусский
en,3011.0,English
fr,3012.0,Français
af,3013.0,Afrikaans
en,3013.0,English
en,3014.0,English
es,3014.0,Español
en,3015.0,English
fr,3015.0,Français
cs,3015.0,Český
ja,3015.0,日本語
en,3016.0,English
ru,3017.0,Pусский
en,3017.0,English
en,3018.0,English
en,3019.0,English
en,3020.0,English
fr,3020.0,Français
de,3020.0,Deutsch
sv,3020.0,svenska
it,3020.0,Italiano
ru,3020.0,Pусский
en,3021.0,English
en,3022.0,English
en,3023.0,English
en,3024.0,English
en,3025.0,English
en,3026.0,English
en,3027.0,English
en,3028.0,English
he,3029.0,עִבְרִית
en,3030.0,English
en,3031.0,English
hi,3032.0,हिन्दी
en,3033.0,English
en,3034.0,English
hi,3034.0,हिन्दी
en,3035.0,English
en,3036.0,English
en,3037.0,English
en,3038.0,English
fr,3039.0,Français
en,3040.0,English
en,3041.0,English
en,3042.0,English
en,3043.0,English
fr,3044.0,Français
fr,3045.0,Français
no,3045.0,Norsk
en,3045.0,English
en,3046.0,English
en,3047.0,English
fr,3047.0,Français
en,3048.0,English
ru,3048.0,Pусский
en,3049.0,English
en,3050.0,English
it,3050.0,Italiano
en,3051.0,English
fr,3051.0,Français
ru,3051.0,Pусский
en,3052.0,English
es,3052.0,Español
sv,3052.0,svenska
en,3053.0,English
hi,3054.0,हिन्दी
en,3055.0,English
it,3055.0,Italiano
ru,3056.0,Pусский
en,3057.0,English
en,3058.0,English
th,3058.0,ภาษาไทย
ka,3059.0,ქართული
de,3059.0,Deutsch
it,3059.0,Italiano
ru,3059.0,Pусский
en,3060.0,English
en,3061.0,English
en,3062.0,English
ro,3062.0,Română
la,3062.0,Latin
en,3063.0,English
en,3064.0,English
zh,3064.0,普通话
en,3065.0,English
en,3066.0,English
en,3067.0,English
cn,3068.0,广州话 / 廣州話
en,3068.0,English
en,3069.0,English
it,3070.0,Italiano
en,3071.0,English
en,3072.0,English
en,3073.0,English
de,3074.0,Deutsch
en,3074.0,English
en,3075.0,English
en,3076.0,English
en,3077.0,English
en,3078.0,English
en,3079.0,English
en,3080.0,English
en,3081.0,English
en,3082.0,English
en,3083.0,English
cs,3085.0,Český
zh,3085.0,普通话
ru,3085.0,Pусский
th,3085.0,ภาษาไทย
en,3086.0,English
en,3087.0,English
en,3088.0,English
en,3089.0,English
tl,3089.0,
en,3090.0,English
en,3091.0,English
en,3092.0,English
en,3093.0,English
en,3094.0,English
de,3094.0,Deutsch
en,3095.0,English
en,3096.0,English
es,3096.0,Español
fr,3096.0,Français
en,3097.0,English
fr,3097.0,Français
en,3098.0,English
en,3099.0,English
en,3100.0,English
de,3100.0,Deutsch
en,3101.0,English
it,3102.0,Italiano
en,3102.0,English
fr,3102.0,Français
en,3103.0,English
it,3103.0,Italiano
en,3104.0,English
en,3105.0,English
ur,3105.0,اردو
en,3106.0,English
en,3107.0,English
ru,3107.0,Pусский
en,3108.0,English
en,3109.0,English
de,3109.0,Deutsch
pt,3110.0,Português
es,3110.0,Español
en,3110.0,English
en,3111.0,English
ko,3111.0,한국어/조선말
fa,3112.0,فارسی
en,3113.0,English
es,3114.0,Español
en,3115.0,English
en,3116.0,English
es,3116.0,Español
fr,3117.0,Français
it,3117.0,Italiano
en,3118.0,English
en,3119.0,English
xx,3120.0,No Language
bn,3121.0,বাংলা
en,3122.0,English
en,3123.0,English
en,3124.0,English
de,3124.0,Deutsch
pt,3124.0,Português
de,3125.0,Deutsch
en,3125.0,English
pl,3125.0,Polski
en,3126.0,English
en,3127.0,English
en,3128.0,English
en,3129.0,English
en,3130.0,English
en,3131.0,English
ja,3131.0,日本語
hi,3132.0,हिन्दी
hi,3133.0,हिन्दी
en,3134.0,English
en,3135.0,English
en,3136.0,English
en,3137.0,English
en,3138.0,English
en,3139.0,English
en,3140.0,English
es,3140.0,Español
en,3141.0,English
de,3141.0,Deutsch
en,3142.0,English
en,3143.0,English
en,3144.0,English
es,3144.0,Español
en,3145.0,English
iu,3146.0,
en,3147.0,English
es,3147.0,Español
en,3148.0,English
en,3149.0,English
en,3150.0,English
en,3151.0,English
en,3152.0,English
en,3153.0,English
en,3154.0,English
en,3155.0,English
en,3156.0,English
de,3156.0,Deutsch
en,3157.0,English
en,3158.0,English
fr,3158.0,Français
en,3159.0,English
en,3160.0,English
es,3161.0,Español
en,3162.0,English
en,3163.0,English
